Id,SalePrice
1612,163919.40628109503
1613,165879.2919312589
1614,128347.49256213005
1615,92460.9767820505
1616,72703.17095207813
1617,101056.85165311841
1618,126565.05164475585
1619,139833.7570291054
1620,163825.3259122787
1621,142097.60902454003
1622,137173.49766280124
1623,292433.5958232911
1624,215956.19086672438
1625,130922.04036076953
1626,160778.34699633683
1627,184134.3687851451
1628,283152.21108120127
1629,170683.07311285933
1630,370081.3311849618
1631,220171.55430682158
1632,249000.29341880162
1633,164798.70105013627
1634,183956.98883210265
1635,174889.27457107086
1636,160100.54566089527
1637,186566.9533874845
1638,200360.89181636248
1639,179864.3499615722
1640,265909.72226725327
1641,177640.08076772478
1642,218173.19028996545
1643,224983.57969562025
1644,219981.61834961516
1645,188320.94268865194
1646,150167.2270531437
1647,155975.07020981872
1648,133441.38166527037
1649,136133.75207594802
1650,119535.63818019285
1651,124419.30027507193
1652,98824.55170522444
1653,100668.90362206698
1654,149445.65398403027
1655,143561.85136691813
1656,150670.94443213273
1657,153641.283329535
1658,152419.65890705909
1659,130732.93180255007
1660,147792.59290259678
1661,453979.9560776244
1662,414326.7070522422
1663,400691.9386387186
1664,448763.4290820222
1665,315334.7849800677
1666,331753.42100415204
1667,359810.11548643676
1668,337568.03602350416
1669,280733.3766678445
1670,350504.0596716246
1671,260562.05553484862
1672,481232.225309347
1673,290271.78121690854
1674,247212.95284149263
1675,188500.15375704409
1676,188636.05211783774
1677,220707.69917795254
1678,493055.91026391456
1679,387547.19694460987
1680,352380.8487977946
1681,230578.77732467145
1682,307333.2917109081
1683,183852.80922782372
1684,171799.888242137
1685,167323.96421271746
1686,167449.93798498108
1687,161976.7479448888
1688,187868.99293651473
1689,185603.6592556338
1690,186251.75617370746
1691,168792.49604745337
1692,240330.45054572448
1693,161508.21990575988
1694,178028.7821791061
1695,164588.02097857904
1696,272106.31774707604
1697,167118.35880590687
1698,373029.6102473004
1699,319125.89900792576
1700,245030.47541655207
1701,271041.5956886204
1702,263726.3283941729
1703,262836.05970277515
1704,302220.32973854407
1705,218108.09828384334
1706,464679.4246457387
1707,213250.90596953532
1708,206379.39979679964
1709,289959.80053421576
1710,209344.33638798998
1711,235013.34631562565
1712,258212.62343213137
1713,258370.1421814462
1714,225518.07757268008
1715,200134.93779543333
1716,176868.67648058818
1717,168186.8160114138
1718,139547.92460446505
1719,202574.26298246064
1720,248063.63906679908
1721,163834.1412689616
1722,129414.9973225292
1723,155488.87626989826
1724,210153.9723785613
1725,242488.08284745095
1726,192110.21138719228
1727,166915.86120776323
1728,180403.9517145947
1729,160997.271212993
1730,163287.98972441524
1731,119936.19158423487
1732,130203.54782212248
1733,121466.31787208882
1734,118378.3433625064
1735,131434.23485074064
1736,115074.12569288758
1737,351242.0614044935
1738,217493.61397863805
1739,299473.8091825335
1740,217118.4492283701
1741,199581.62771528156
1742,168796.5825896324
1743,170314.5321504924
1744,296102.7409108643
1745,234717.80563008814
1746,202275.08742260453
1747,207727.28981557454
1748,223408.32609084228
1749,150232.21720562162
1750,136793.51625581234
1751,247581.49949557008
1752,122475.05661431488
1753,149037.99032991746
1754,216208.23361465847
1755,167035.75780689632
1756,128685.12384535372
1757,121531.42654008922
1758,149298.29183409977
1759,157261.38257725065
1760,166380.78473205256
1761,145751.95431236806
1762,167592.92408666073
1763,166830.6514563195
1764,116913.97285091062
1765,177098.35772038114
1766,174323.45205440692
1767,218440.8283902961
1768,142536.43361775216
1769,171464.023827944
1770,140291.29624309897
1771,135551.50843083917
1772,138570.51686281644
1773,130856.13530782882
1774,129815.89484163493
1775,139424.10735746755
1776,126350.1271565759
1777,108535.88283750015
1778,142611.05907873288
1779,116540.15352648753
1780,164951.63231101577
1781,132572.33098841336
1782,93475.88865956289
1783,135592.81718329107
1784,102822.51293300984
1785,120872.05480528178
1786,134353.88067655909
1787,165942.30754717637
1788,63012.92791099039
1789,101558.81996597335
1790,86567.06431992703
1791,197105.55698368498
1792,156283.40810211026
1793,132504.82943347466
1794,142917.54682953775
1795,133301.26361875105
1796,124169.58109768882
1797,125968.51712561627
1798,126221.87597130326
1799,110689.99670319846
1800,137774.8809389898
1801,135227.22837325727
1802,134317.50485634015
1803,153487.63893381317
1804,143181.0753601953
1805,139249.49368262885
1806,121010.42104715103
1807,123652.67871396303
1808,123470.80396893152
1809,109360.92787717748
1810,141670.41668392718
1811,98444.78064591886
1812,96527.19629175315
1813,124332.7717968096
1814,93284.23407769564
1815,57413.26667606504
1816,95619.4476020603
1817,103391.98401812317
1818,134419.54567722027
1819,122256.28311920125
1820,62614.99367412964
1821,97365.35022550113
1822,145473.13131121444
1823,45878.327056338414
1824,137036.61999308912
1825,128110.30608511069
1826,99650.89079875239
1827,108323.35830399707
1828,136503.33480357667
1829,116252.33551626797
1830,136098.6022439345
1831,150935.734290098
1832,84255.02687833835
1833,139258.1790564853
1834,115137.27037096409
1835,140907.55045648123
1836,125670.84787295845
1837,91315.15749459347
1838,118566.56798589198
1839,92595.58662693096
1840,150736.0648343399
1841,148360.77591269533
1842,79918.86095107057
1843,137060.02427146357
1844,139596.38820194534
1845,138927.32406613388
1846,156218.3226079665
1847,155930.38263268382
1848,56153.27611883136
1849,118352.17241330176
1850,122810.24917360883
1851,154810.1996945121
1852,128875.6395911442
1853,132037.60645498545
1854,159958.86391182072
1855,154940.16340666002
1856,221895.2682557911
1857,156572.61102720042
1858,135739.15334950647
1859,120987.54213054803
1860,154029.01109501996
1861,120886.51210596648
1862,307510.246523178
1863,304945.18748997885
1864,304945.18748997885
1865,346968.49850282556
1866,349770.36760622996
1867,236116.43664053595
1868,302595.20600078255
1869,205729.93819127773
1870,237804.2785790672
1871,240264.66444505003
1872,165230.95299784816
1873,243998.14886896368
1874,143872.95401972986
1875,205273.34473209622
1876,193795.83379587572
1877,211555.55358171323
1878,202723.97620762768
1879,135477.6384801626
1880,136544.13131161575
1881,245933.62441848774
1882,258775.67795343656
1883,195238.05553413217
1884,209173.4645700636
1885,255989.13991837171
1886,303553.82355642336
1887,207912.75269275135
1888,287863.4688874927
1889,161374.03824122524
1890,125998.28284485544
1891,142161.06350865454
1892,108377.06180110946
1893,131101.81726459652
1894,129868.23620580263
1895,139343.2857123503
1896,126848.9039702714
1897,113428.99224193358
1898,116287.7998705999
1899,150429.5637017535
1900,152568.66697551095
1901,171444.90104951404
1902,147445.3072466516
1903,225487.84089442203
1904,143923.96987164448
1905,190911.79429439583
1906,178263.14716111516
1907,207497.36122667821
1908,118547.18017794994
1909,139211.8689104595
1910,129376.4984368503
1911,232361.8969375854
1912,296739.43499420956
1913,140165.19506707642
1914,76032.24646244329
1915,299555.5559981824
1916,69773.16344173643
1917,256931.2605766839
1918,138094.9016514663
1919,167298.51251240523
1920,156839.35385876326
1921,458629.41328288044
1922,334529.1606122613
1923,208797.40833765134
1924,231449.64811640748
1925,208334.7473720103
1926,381401.26260439213
1927,134953.3903897902
1928,164644.94431000698
1929,118194.20527356074
1930,134626.18609132225
1931,146996.25770339943
1932,135678.26066626812
1933,176477.13116336297
1934,179412.6952813424
1935,165747.6371261123
1936,185699.86679886447
1937,184394.49885934178
1938,178340.36199870883
1939,245240.78366258624
1940,191135.2391476125
1941,172158.86366279758
1942,188543.09303331943
1943,204096.60902875007
1944,323291.9587057502
1945,374795.95441862673
1946,155150.43935008225
1947,323735.2762157097
1948,180390.07104010478
1949,234303.61935257318
1950,182425.78895969028
1951,258246.40593806058
1952,233105.34282048824
1953,163270.84621532707
1954,189099.76903088405
1955,126507.96020931579
1956,295238.1022855617
1957,153100.35526930643
1958,307325.7611945768
1959,140789.1054979189
1960,114216.90242921613
1961,116535.73709142514
1962,101418.0299338395
1963,106420.36795231409
1964,109704.07397273171
1965,147635.2791680375
1966,143030.388342609
1967,286925.18407742586
1968,444375.09310046595
1969,391707.4268940748
1970,467008.6528926906
1971,457216.72947968193
1972,380486.64375111996
1973,261976.4851128168
1974,301697.2120819532
1975,469376.04205500544
1976,266847.74500635423
1977,361099.67466485605
1978,366001.4528571053
1979,351197.76507686236
1980,197991.31603362813
1981,349722.7549694477
1982,216421.5729765862
1983,201626.86127059904
1984,170292.05197661518
1985,211801.12230869578
1986,208911.3896727047
1987,177945.11219661744
1988,174805.15481835866
1989,192193.27960512985
1990,209954.9976028222
1991,243889.33042478265
1992,207758.66476476024
1993,166887.12190042602
1994,244878.3893359492
1995,183767.26371014243
1996,251053.78874238566
1997,310630.09805502725
1998,333287.61417179933
1999,249655.14337339954
2000,317524.0200313143
2001,249403.57743791956
2002,240300.8275864297
2003,259102.02510602528
2004,256957.75471592558
2005,214254.08804884565
2006,227854.97161808115
2007,246908.03295943167
2008,209463.70307790034
2009,188473.31030053247
2010,197881.24023107934
2011,147077.1786237065
2012,166989.1095299031
2013,182598.32208742062
2014,190348.70044083113
2015,206385.7259813098
2016,193267.46933761248
2017,200160.13448125383
2018,121045.79958685594
2019,135007.49481624895
2020,109624.41229624602
2021,113113.28354621078
2022,174564.68832474435
2023,136577.73543650314
2024,233460.84878393018
2025,384956.5830269497
2026,174646.0078209879
2027,149760.85086083438
2028,158766.65652512127
2029,167554.7004084399
2030,275133.8524212477
2031,222153.2882848326
2032,234418.76050501235
2033,271516.3284284681
2034,167291.6268210212
2035,207008.67355648524
2036,197360.14198037123
2037,203718.6529873789
2038,297096.5428187938
2039,219775.09488022962
2040,358363.7343675193
2041,268552.1495864797
2042,199671.17726255828
2043,163885.47368626317
2044,176972.98583752764
2045,226446.16497911737
2046,138392.14449092653
2047,142380.35386508895
2048,133684.99746905343
2049,137639.524643496
2050,178401.72300738603
2051,108745.99763545016
2052,129154.05672015775
2053,143257.72478437613
2054,88109.52212570787
2055,152667.4383730388
2056,136024.66432223533
2057,119607.57844837938
2058,219054.98977178318
2059,130632.80415472419
2060,169882.28098412958
2061,174585.6866736445
2062,131267.50073644577
2063,108767.91873306612
2064,139042.52374940156
2065,118027.82344637642
2066,166167.84967817253
2067,116838.94073717539
2068,126687.41586655947
2069,90884.08142917893
2070,113451.85366821826
2071,95458.40049050286
2072,132688.93904034563
2073,137280.4006353978
2074,179068.48847940715
2075,152308.59435269682
2076,128063.42973090889
2077,152327.89902996793
2078,130459.12913613753
2079,135231.84937674372
2080,121846.27733330213
2081,129668.40950021218
2082,119210.78102636887
2083,144203.2308000609
2084,114527.70251270657
2085,119879.97758546959
2086,138934.63159842612
2087,123645.34218586668
2088,96784.4867154283
2089,72646.80156984615
2090,126692.8502800952
2091,117882.97047310258
2092,124213.47697152189
2093,122175.33135407354
2094,118727.83674256987
2095,148088.15718564566
2096,77808.53417435879
2097,94313.94222685456
2098,144601.49371387108
2099,66815.46164001898
2100,84686.74410023517
2101,122333.50817392285
2102,121794.00636403057
2103,103641.54929066428
2104,131611.88824831162
2105,116798.30537614471
2106,67470.65415322321
2107,236451.67914360625
2108,114193.0578733887
2109,113070.81627831532
2110,135975.03399851758
2111,145982.19064760706
2112,136801.6616955699
2113,117518.27790446271
2114,109534.07545463608
2115,157265.69740678725
2116,122704.90201665969
2117,144873.16544850636
2118,120931.94773611533
2119,102959.26484731364
2120,114126.13110115417
2121,84286.44050628225
2122,103679.04967997626
2123,87576.1824470363
2124,177525.11982695278
2125,132787.4603999801
2126,156790.72171755528
2127,148751.28203535033
2128,121913.80066942447
2129,100472.31194693618
2130,135764.50025539566
2131,137901.39256628003
2132,117661.44120679655
2133,124196.58890802333
2134,115166.28361206203
2135,96568.71564328943
2136,65894.91889354934
2137,113910.73183671811
2138,128607.20795062213
2139,154808.00482079966
2140,138835.13516076186
2141,145630.36147443455
2142,124663.04637361203
2143,142931.44553315398
2144,121155.18519898028
2145,136888.10969457045
2146,166942.45588439194
2147,136461.3948490651
2148,134421.97388677252
2149,137351.85233717345
2150,226765.7921235714
2151,121927.98158589342
2152,191448.25584806755
2153,172095.56847619897
2154,106335.58725378777
2155,135270.37579998
2156,265665.01019949286
2157,239784.97199414656
2158,246293.56316650458
2159,208894.21237621846
2160,173574.3784164208
2161,249760.26620068544
2162,476706.99995679036
2163,359904.08927572856
2164,234045.8666619634
2165,174624.5454314645
2166,147271.85275481408
2167,223322.20251540007
2168,200767.58097949854
2169,194413.51002638452
2170,221490.92579051323
2171,143856.58330126206
2172,134620.10005583038
2173,158710.01290956052
2174,238333.7343215262
2175,309855.29174141766
2176,320156.69971259113
2177,245450.79578081568
2178,206183.29194916107
2179,140725.58666372983
2180,228817.6519710857
2181,188887.20967585483
2182,223019.3490553761
2183,194477.25129391314
2184,131143.8860890828
2185,122541.00003136822
2186,149698.77840808991
2187,153049.1879120254
2188,157310.87649502742
2189,247189.12468249592
2190,76867.07014825703
2191,79539.36936888278
2192,87340.78308371238
2193,105345.13804181013
2194,99700.2677539221
2195,113989.93028037235
2196,104232.34310084936
2197,121057.1175508216
2198,158683.06445904946
2199,172265.37907540213
2200,148740.62702860998
2201,144359.70428006907
2202,202247.18265444026
2203,151434.53229715905
2204,177422.50139935594
2205,116244.54893593048
2206,152050.46979049325
2207,211055.53068383873
2208,268766.2289945802
2209,226817.91469950482
2210,125541.66686389061
2211,117120.57960128976
2212,116321.84688110437
2213,102859.27996833407
2214,127896.47079855629
2215,107905.66996950249
2216,145789.16511256315
2217,97702.56012303119
2218,75414.0831857396
2219,81124.34689072796
2220,80837.00520173553
2221,302331.1870864325
2222,251800.25913751754
2223,276501.9964706921
2224,213700.11128233984
2225,120516.43753348621
2226,188916.62099168322
2227,197172.09567837123
2228,263465.652586181
2229,248110.26570016512
2230,145435.0272291725
2231,213220.50022568062
2232,177198.38753882132
2233,184680.08441585238
2234,229048.11467280047
2235,205482.11652847452
2236,280118.2286024925
2237,346901.2927052837
2238,204787.7171396906
2239,119285.01824862849
2240,158178.46014935005
2241,161725.83377683343
2242,129550.77692103802
2243,126126.46243721312
2244,110440.4125936029
2245,112123.03354200804
2246,145657.9307768259
2247,111073.99708201726
2248,128688.81057124923
2249,130048.33965713288
2250,136154.0263415216
2251,119313.30571619385
2252,173091.78232985537
2253,150981.03608778564
2254,165031.6272605221
2255,187473.8567109349
2256,182039.77892881483
2257,199823.1373042641
2258,165124.70084838895
2259,177737.23391263114
2260,164241.76257385302
2261,192164.87689194316
2262,212010.9091432929
2263,333812.6757305636
2264,465614.8729024914
2265,190906.25632336605
2266,296485.3336494044
2267,368620.84261861193
2268,391779.2771566582
2269,158023.78666136402
2270,184600.20773808085
2271,236079.05868605038
2272,196080.50345393666
2273,162051.19879524133
2274,178252.59907786417
2275,168491.7038774138
2276,192661.56264881953
2277,178007.57807620586
2278,147852.1025067175
2279,121383.8728924139
2280,118829.40857500718
2281,172449.2581994124
2282,190447.6372225415
2283,106098.3008785653
2284,104490.96278729656
2285,144556.2207385646
2286,124305.71018985476
2287,353903.0773409082
2288,267336.77358384064
2289,412361.2493807575
2290,471442.4938536054
2291,307468.87119101814
2292,415410.4747937526
2293,501419.4883307432
2294,425845.470408724
2295,463591.5794411851
2296,306708.44684644503
2297,303150.75216558005
2298,314231.3956437491
2299,388135.6622694693
2300,329548.3087471747
2301,253109.56505543942
2302,250894.016664928
2303,248839.4162601749
2304,254346.98408398556
2305,187644.3488641336
2306,184033.66696755515
2307,187619.21715985922
2308,228879.6371041558
2309,270527.98123921733
2310,206273.67757507478
2311,200630.66864430692
2312,181287.67156534336
2313,173511.00059959487
2314,171385.6613002364
2315,171197.33054295834
2316,184054.75541673525
2317,180706.0770429738
2318,175890.82303300666
2319,176331.2863029835
2320,190257.89412701022
2321,244453.94826526614
2322,177886.10160038806
2323,176676.12941510903
2324,162521.4845611727
2325,217543.7971047266
2326,162848.62300011268
2327,204413.08795723732
2328,220066.90086609236
2329,186490.7153354621
2330,177208.0373011314
2331,367710.11925659113
2332,436829.39275092736
2333,332953.60404185514
2334,249000.2704606078
2335,261517.76642572592
2336,343042.2825993024
2337,204912.50665077052
2338,293027.0053081705
2339,226076.66793618185
2340,390998.35048973764
2341,225421.03203658547
2342,238473.49742230412
2343,222341.9754999586
2344,221176.57187320138
2345,247037.77346337435
2346,210859.91246877125
2347,194853.7474436393
2348,231952.04598850897
2349,174216.2415842257
2350,264580.46291255025
2351,246304.94695466125
2352,248043.45038810873
2353,228099.93217943903
2354,134975.58437454552
2355,143097.10193034378
2356,153490.889042735
2357,192630.2974810155
2358,193274.17568203845
2359,133109.03847704575
2360,119408.6423043012
2361,140362.43616051503
2362,274972.11233073496
2363,139613.2899094666
2364,163173.59644761545
2365,217243.39678873363
2366,196260.60388464326
2367,233525.58003955722
2368,211324.0375628637
2369,232528.77827380344
2370,168173.78454192457
2371,169271.5167470718
2372,188251.93366001113
2373,274974.75196736265
2374,303445.5066546412
2375,260320.89474411448
2376,274975.978727038
2377,389597.0289246215
2378,139476.13092623025
2379,197941.06341440819
2380,141098.65622156655
2381,159748.9483665371
2382,191494.8182152419
2383,211805.22024390937
2384,247090.40566344553
2385,155632.35815340056
2386,135283.98149203477
2387,136041.03195878767
2388,102282.81021096255
2389,124973.68707566356
2390,142257.79479722437
2391,140140.28867049582
2392,116522.81412662972
2393,158612.91656121946
2394,143517.72154346522
2395,201838.0618079143
2396,143089.55508888784
2397,218202.47731830235
2398,135116.5097550174
2399,59498.77571535212
2400,64641.972988277485
2401,109629.37822280165
2402,135264.98275841936
2403,138381.54951749157
2404,142142.32058649205
2405,155174.0079500226
2406,140227.4914003791
2407,126197.68493040651
2408,136407.35948686392
2409,128652.38450956428
2410,170866.4810498883
2411,122647.75676637469
2412,156817.29903500617
2413,129810.08186031278
2414,132830.28475930376
2415,134477.49618698595
2416,127225.25108970361
2417,135682.58652773965
2418,123450.29803137993
2419,126295.878272221
2420,127351.93054175479
2421,149337.51607759818
2422,115203.95129703371
2423,127531.68801580167
2424,152471.0907957945
2425,250124.92710405635
2426,142571.1610748124
2427,126951.87840165407
2428,170447.7718362284
2429,117968.72972355124
2430,131750.07956767388
2431,115044.29501284375
2432,146268.86306954792
2433,149154.93159686416
2434,139085.34362291227
2435,151044.6484304017
2436,109394.57153183343
2437,105893.52869424102
2438,124616.55469206645
2439,110370.96178454945
2440,124523.44517843604
2441,100042.25444250958
2442,101593.90490885352
2443,120259.25716126947
2444,121492.83680603169
2445,81258.52690651856
2446,125631.44454552927
2447,189622.33547846004
2448,135917.45193927482
2449,105906.11941529356
2450,144536.6838083585
2451,124153.22908782716
2452,216034.7256246364
2453,99573.33793118541
2454,117048.7728719636
2455,120482.18472480748
2456,129324.01655896711
2457,120020.36768853238
2458,120745.72127052017
2459,103238.32677901897
2460,135649.10745846742
2461,112271.5409091411
2462,132496.65121344142
2463,116423.1719965478
2464,182441.45983012
2465,139348.212108597
2466,114619.52727713266
2467,139987.77752873334
2468,67215.46525556773
2469,73241.54767033592
2470,182098.38891386925
2471,196913.71937702852
2472,163708.51707852772
2473,118422.93769631829
2474,80488.91322911075
2475,232882.3501609712
2476,112540.12140155639
2477,123308.37026554545
2478,149264.63037359554
2479,109780.68611366376
2480,150024.69130592578
2481,117831.79601962368
2482,125191.30924564897
2483,112434.46795494943
2484,118449.15603066547
2485,122091.44366591694
2486,160113.68006518224
2487,181812.75680498057
2488,150505.7643083855
2489,155159.90023554512
2490,152423.21376821442
2491,95196.43455933087
2492,177848.6063122887
2493,151559.81080339555
2494,156246.70490888573
2495,98149.62825207484
2496,230640.74199028494
2497,157319.33014719593
2498,117490.18793175888
2499,94905.58875612308
2500,126011.72855493404
2501,138406.6006594257
2502,151665.94429393267
2503,106212.39402580069
2504,186409.45004749953
2505,220196.18263802506
2506,261315.23014950397
2507,315687.4794965425
2508,261405.9312570967
2509,216475.62728405534
2510,223914.8976448267
2511,179472.6026327646
2512,208476.50828752425
2513,213818.93739573116
2514,234081.42216530233
2515,151071.8177227372
2516,161317.83947206198
2517,141677.29647537347
2518,153144.10423399185
2519,227545.090725096
2520,208590.8740425621
2521,191853.72103929304
2522,218244.53825790738
2523,123702.13525545914
2524,131700.58608594022
2525,140604.82302860144
2526,136913.0975453072
2527,114749.40077411654
2528,128384.68616364448
2529,128230.0765512829
2530,122469.98439587573
2531,255173.08820454395
2532,222449.23737585498
2533,197439.55400858758
2534,240479.9252427379
2535,328981.9906865199
2536,227346.50453138328
2537,231246.84784167487
2538,178511.22664612223
2539,181425.832482312
2540,174951.26602661455
2541,175310.03363456688
2542,164224.83972033337
2543,133107.44202063722
2544,126757.47334287083
2545,144782.20811539073
2546,136178.27295788226
2547,143846.65260048647
2548,151392.2124846862
2549,159181.01251176887
2550,281698.31635571975
2551,142639.87943140106
2552,127427.70493055026
2553,68060.1914889408
2554,108171.9880899962
2555,117586.95549870578
2556,106018.36244962626
2557,113617.57086535642
2558,165444.84398734462
2559,138349.07860951952
2560,144487.69707171255
2561,145132.267733789
2562,151232.4229407052
2563,148422.31639050576
2564,211833.43695693568
2565,139036.6512171679
2566,167340.65814977427
2567,152618.3882898496
2568,196635.4242606365
2569,195588.96999216723
2570,123575.31496968884
2571,203641.5685312707
2572,176735.2272233132
2573,234930.61906975374
2574,267464.3874436512
2575,130133.03413841763
2576,128294.7494312405
2577,144203.26190516827
2578,87945.13711858369
2579,68858.30345391792
2580,126196.80697274444
2581,125496.02559390028
2582,121224.10838318452
2583,286217.81190864556
2584,166380.63890412217
2585,181761.57995169077
2586,222823.22264001903
2587,202469.67823861912
2588,144395.56566080908
2589,144717.72686341073
2590,213374.05614667406
2591,206378.19023869932
2592,216596.59666718557
2593,252481.67243183238
2594,181067.69709607947
2595,198275.68809496306
2596,325530.3182166613
2597,175168.53424393976
2598,266505.44990008906
2599,306020.0822495404
2600,164690.2376747957
2601,141698.78265776145
2602,88240.00437780877
2603,98552.7324191637
2604,91580.05176470126
2605,87411.51990433881
2606,145068.65885120587
2607,191558.1698176613
2608,202009.63376547076
2609,160876.7986051326
2610,109013.32062240619
2611,144696.23159034763
2612,154535.53034821074
2613,130126.03524717012
2614,129526.97415005654
2615,147834.75491130832
2616,141921.0972896893
2617,190500.63691985956
2618,206193.7918764958
2619,197730.18156296317
2620,180975.44770419746
2621,179239.44901821087
2622,182994.21895507834
2623,257236.93069521707
2624,295489.9965257166
2625,309817.88486894727
2626,169931.77101319382
2627,179324.37455033985
2628,461661.8032546531
2629,648769.6012830368
2630,355190.00266799575
2631,441334.89408808027
2632,447969.52241418854
2633,326208.74722526764
2634,397434.2215908141
2635,154127.5823486625
2636,183878.5981119599
2637,166803.7997193488
2638,259696.4672513028
2639,188787.00715462473
2640,147221.68992228663
2641,102548.28595231874
2642,190431.35452079523
2643,105524.65112518334
2644,127881.42304441793
2645,103915.11381337095
2646,96466.97896537543
2647,105625.18422645678
2648,145164.45807813827
2649,147773.22277919372
2650,141573.13513654223
2651,150870.21524264477
2652,429094.5510367866
2653,250898.43688688314
2654,251709.80037258938
2655,387746.4680468666
2656,305432.83893349324
2657,350524.89065398433
2658,288231.0544894149
2659,304247.6247366192
2660,346734.28997233085
2661,354899.5745874794
2662,349571.91775381315
2663,280963.5104193931
2664,258952.09710606752
2665,320801.6251020951
2666,286605.5748115183
2667,166603.31460429914
2668,174332.62256279727
2669,175544.771310299
2670,280679.2773325871
2671,176687.64913417614
2672,191590.35974715403
2673,202236.80885099564
2674,197561.7250238646
2675,169910.54015505392
2676,183806.5093794255
2677,193059.1334978796
2678,253578.45613491157
2679,270572.87877492915
2680,271852.42844074586
2681,423997.919823421
2682,328362.5149155342
2683,560514.0191472954
2684,326350.15580817533
2685,340919.6649274107
2686,262712.9098707671
2687,319075.40135737695
2688,230387.59839264146
2689,206841.70439773
2690,477682.5284189003
2691,188930.70917277277
2692,140144.0579985931
2693,193902.62569923568
2694,143104.73387736865
2695,194229.25650246954
2696,182710.6078807852
2697,192486.23264057146
2698,192537.44984273854
2699,178585.1236248008
2700,159807.90482863263
2701,151371.96971627884
2702,106612.39121710035
2703,131733.7010882137
2704,141714.2344262686
2705,121187.00278538142
2706,117720.21006730257
2707,122266.56940063037
2708,135928.33492989815
2709,104153.37815892436
2710,129576.7554262985
2711,265377.22436642525
2712,386266.46772595873
2713,166355.6743447943
2714,151694.76441876197
2715,167360.46851912563
2716,149272.6892546192
2717,178446.16085864164
2718,232060.9671632995
2719,151951.56941683512
2720,166850.18373083722
2721,132015.15624420776
2722,155412.34946482998
2723,147127.26328323534
2724,129182.01031918991
2725,132675.83046794852
2726,144337.2507352751
2727,174957.58127286754
2728,161949.602519965
2729,144868.32083401998
2730,145338.65171247313
2731,129774.49610349725
2732,126658.68281831758
2733,155230.8688752775
